ID,cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age
0,500.0,0.0,0.0,140.0,4.0,966.0,853.0,28
1,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3
2,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56
3,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3
4,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28
5,531.3,0.0,0.0,141.8,28.2,852.1,893.7,28
6,155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28
7,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100
8,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
9,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
10,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28
11,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
12,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28
13,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100
14,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91
15,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
16,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3
17,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
18,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7
19,261.0,100.0,78.0,201.0,9.0,864.0,761.0,28
20,401.8,94.7,0.0,147.4,11.4,946.8,852.1,3
21,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
22,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14
23,116.0,173.0,0.0,192.0,0.0,909.8,891.9,7
24,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28
25,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
26,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7
27,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7
28,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
29,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
30,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28
31,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
32,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100
33,173.0,116.0,0.0,192.0,0.0,946.8,856.8,3
34,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56
35,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56
36,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
37,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3
38,290.4,0.0,96.2,168.1,9.4,961.2,865.0,28
39,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28
40,388.6,97.1,0.0,157.9,12.1,852.1,925.7,28
41,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
42,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28
43,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
44,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365
45,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
46,380.0,95.0,0.0,228.0,0.0,932.0,594.0,180
47,298.0,0.0,107.0,164.0,13.0,953.0,784.0,28
48,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28
49,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
50,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28
51,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14
52,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
53,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
54,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
