Id,Category
0,41
1,39
2,9
3,26
4,44
5,33
6,14
7,11
8,5
9,12
10,16
11,7
12,35
13,16
14,16
15,27
16,6
17,44
18,28
19,45
20,29
21,8
22,4
23,35
24,39
25,15
26,39
27,33
28,37
29,41
30,12
31,21
32,28
33,40
34,43
35,12
36,20
37,26
38,12
39,1
40,37
41,37
42,44
43,23
44,3
45,5
46,43
47,25
48,18
49,14
50,16
51,31
52,44
53,21
54,26
55,17
56,44
57,28
58,34
59,35
60,0
61,39
62,33
63,40
64,33
65,2
66,3
67,44
68,18
69,36
70,38
71,26
72,28
73,0
74,39
75,23
76,40
77,33
78,3
79,35
80,45
81,17
82,28
83,33
84,12
85,32
86,31
87,11
88,13
89,40
90,29
91,26
92,32
93,26
94,13
95,1
96,12
97,44
98,5
99,42
100,17
101,38
102,4
103,11
104,19
105,11
106,24
107,11
108,10
109,10
110,45
111,40
112,4
113,30
114,27
115,37
116,4
117,25
118,8
119,8
120,32
121,34
122,3
123,38
124,10
125,1
126,26
127,38
128,20
129,39
130,25
131,30
132,29
133,11
134,38
135,5
136,26
137,42
138,40
139,13
140,10
141,33
142,12
143,5
144,25
145,6
146,36
147,24
148,12
149,19
150,9
151,12
152,10
153,13
154,44
155,34
156,14
157,46
158,23
159,20
160,40
161,32
162,8
163,44
164,5
165,22
166,4
167,20
168,30
169,1
170,28
171,35
172,6
173,33
174,46
175,10
176,28
177,25
178,26
179,29
180,26
181,1
182,14
183,44
184,33
185,13
186,26
187,4
188,3
189,15
190,20
191,29
192,46
193,21
194,0
195,38
196,1
197,17
198,22
199,13
200,3
201,0
202,5
203,46
204,37
205,10
206,16
207,25
208,11
209,40
210,10
211,28
212,28
213,33
214,18
215,25
216,17
217,29
218,20
219,0
220,6
221,38
222,5
223,18
224,38
225,4
226,43
227,42
228,12
229,26
230,5
231,10
232,42
233,21
234,6
235,39
236,10
237,12
238,24
239,36
240,0
241,9
242,18
243,9
244,5
245,45
246,4
247,25
248,2
249,42
250,29
251,41
252,13
253,30
254,9
255,2
256,23
257,19
258,17
259,8
260,10
261,33
262,2
263,15
264,34
265,43
266,28
267,15
268,34
269,36
270,3
271,16
272,36
273,46
274,10
275,18
276,27
277,27
278,30
279,7
280,19
281,2
282,38
283,40
284,4
285,11
286,17
287,45
288,11
289,2
290,25
291,42
292,23
293,33
294,28
295,28
296,8
297,15
298,36
299,11
300,38
301,23
302,29
303,4
304,18
305,8
306,21
307,5
308,35
309,27
310,19
311,35
312,21
313,20
314,20
315,13
316,7
317,44
318,22
319,2
320,40
321,14
322,43
323,35
324,32
325,36
326,20
327,27
328,44
329,37
330,23
331,18
332,18
333,2
334,9
335,5
336,20
337,40
338,12
339,41
340,1
341,24
342,40
343,46
344,30
345,15
346,26
347,18
348,35
349,43
350,29
351,41
352,21
353,43
354,31
355,40
356,37
357,33
358,11
359,22
360,36
361,25
362,1
363,5
364,22
365,16
366,36
367,18
368,23
369,7
370,19
371,40
372,5
373,39
374,31
375,23
376,29
377,45
378,9
379,4
380,6
381,1
382,41
383,11
384,5
385,16
386,33
387,18
388,1
389,37
390,45
391,7
392,41
393,24
394,24
395,1
396,5
397,12
398,36
399,43
400,30
401,30
402,16
403,30
404,36
405,31
406,20
407,14
408,23
409,7
410,15
411,1
412,43
413,24
414,6
415,36
416,14
417,39
418,35
419,23
420,42
421,20
422,36
423,33
424,4
425,2
426,33
427,30
428,43
429,39
430,0
431,25
432,44
433,21
434,33
435,36
436,5
437,37
438,1
439,6
440,5
441,27
442,29
443,2
444,24
445,26
446,7
447,15
448,27
449,16
450,35
451,23
452,24
453,16
454,29
455,1
456,25
457,8
458,24
459,8
460,34
461,6
462,18
463,17
464,21
465,38
466,39
467,32
468,3
